filename,true_doc_type,rpd_no,rpd_category,party,doc_date,key_amount,description,planted_issues,file_format
truist checking mar 2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-03-28,5798.14,Truist Bank Checking ...8802 statement March 2022,,PDF
truist checking nov 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-11-28,-5373.73,Truist Bank Checking ...8802 statement November 2025,cash_withdrawals; gf_transfers; undisclosed_coinbase; overdrawn,PDF
truist checking oct 2023 updated_1.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-10-28,1744.17,DUPLICATE of truist checking oct 2023 updated.pdf,duplicate,PDF
truist checking sep 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-09-28,1599.86,Truist Bank Checking ...8802 statement September 2021,,PDF
truist checking sep 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-09-28,5812.98,Truist Bank Checking ...8802 statement September 2023,,PDF
truist checking transactions 2023.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2023-12-31,,Truist Bank ...8802 2023 transaction download,,CSV
truist checking transactions 2024.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2024-12-31,,Truist Bank ...8802 2024 transaction download,,CSV
truist checking transactions 2025.xlsx,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2025-12-31,,Truist Bank ...8802 2025 transaction download,,XLSX
truist combined 2021 (2).pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2021-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
TRUIST COMBINED 2021.pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2021-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
truist combined 2022.pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2022-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
truist download.qfx,OFX/QFX bank download,4,Bank and Depository Accounts,Plaintiff,2025-12-31,,Truist Bank ...8802 Quicken download file,,QFX
truist heloc apr 2024 updated.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-04-28,0.00,Truist HELOC statement,,PDF
TRUIST HELOC AUG 2024.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-08-28,0.00,Truist HELOC statement,,PDF
truist heloc dec 2023.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2023-12-28,0.00,Truist HELOC statement,,PDF
truist heloc jan 2023 (1).pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2023-01-28,0.00,Truist HELOC statement,,PDF
truist heloc jan 2025 copy.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2025-01-28,0.00,Truist HELOC statement,,PDF
truist heloc jul 2024.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-07-28,0.00,Truist HELOC statement,,PDF
truist heloc mar 2025.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2025-03-28,0.00,Truist HELOC statement,,PDF
truist heloc may 2023.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2023-05-28,0.00,Truist HELOC statement,,PDF
truist heloc nov 2024.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-11-28,0.00,Truist HELOC statement,,PDF
truist heloc nov 2025.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2025-11-28,0.00,Truist HELOC statement,,PDF
truist heloc oct 2025.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2025-10-28,0.00,Truist HELOC statement,,PDF
truist heloc sep 2024.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-09-28,0.00,Truist HELOC statement,,PDF
truist savings apr 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-04-28,8142.00,Truist Bank Savings ...8819 statement April 2021,,PDF
truist savings aug 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-08-28,-38413.24,Truist Bank Savings ...8819 statement August 2023,overdrawn,PDF
truist savings aug 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-08-28,-80160.22,Truist Bank Savings ...8819 statement August 2024,overdrawn,PDF
truist savings aug 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-08-28,-103376.27,Truist Bank Savings ...8819 statement August 2025,overdrawn,PDF
truist savings aug 2025_1.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-08-28,-103376.27,DUPLICATE of truist savings aug 2025.pdf,overdrawn; duplicate,PDF
truist savings dec 2021.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2021-12-28,-4103.45,Truist Bank Savings ...8819 statement December 2021,overdrawn,PDF
TRUIST SAVINGS DEC 2024 COPY.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-12-28,-88019.62,DUPLICATE of truist savings dec 2024.pdf,overdrawn; duplicate,PDF
truist savings dec 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-12-28,-88019.62,Truist Bank Savings ...8819 statement December 2024,overdrawn,PDF
truist savings dec 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-12-28,-114518.55,Truist Bank Savings ...8819 statement December 2025,overdrawn,PDF
truist savings feb 2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-02-28,-9593.65,Truist Bank Savings ...8819 statement February 2022,overdrawn,PDF
truist savings jun 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-06-28,-62435.51,Truist Bank Savings ...8819 statement June 2024,overdrawn,PDF
TRUIST SAVINGS MAR 2024 - COPY.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-03-28,-50732.74,DUPLICATE of truist savings mar 2024.pdf,overdrawn; duplicate,PDF
truist savings mar 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-03-28,-50732.74,Truist Bank Savings ...8819 statement March 2024,overdrawn,PDF
truist savings mar 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-03-28,-121606.38,Truist Bank Savings ...8819 statement March 2026,overdrawn,PDF
truist savings may 2022 (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-05-28,-15369.86,DUPLICATE of truist savings may 2022.pdf,overdrawn; duplicate,PDF
truist savings may 2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-05-28,-15369.86,Truist Bank Savings ...8819 statement May 2022,overdrawn,PDF
truist savings may 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-05-28,-29857.12,Truist Bank Savings ...8819 statement May 2023,overdrawn,PDF
truist savings may 2024 copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-05-28,-56817.32,Truist Bank Savings ...8819 statement May 2024,overdrawn,PDF
truist savings may 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-05-28,-98237.53,Truist Bank Savings ...8819 statement May 2025,overdrawn,PDF
truist savings nov 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-11-28,-117064.88,Truist Bank Savings ...8819 statement November 2025,overdrawn,PDF
truist savings oct 2025 - Copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-10-28,-104452.93,DUPLICATE of truist savings oct 2025.pdf,overdrawn; duplicate,PDF
truist savings oct 2025.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-10-28,-104452.93,Truist Bank Savings ...8819 statement October 2025,overdrawn,PDF
truist savings sep 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-09-28,-44875.50,Truist Bank Savings ...8819 statement September 2023,overdrawn,PDF
truist savings transactions 2023.xlsx,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2023-12-31,,Truist Bank ...8819 2023 transaction download,,XLSX
truist savings transactions 2024.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2024-12-31,,Truist Bank ...8819 2024 transaction download,,CSV
truist_checking_mar_2024 - copy (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-03-28,4877.13,DUPLICATE of truist_checking_mar_2024.pdf,undisclosed_ally; overdrawn; duplicate,PDF
truist_checking_mar_2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-03-28,4877.13,Truist Bank Checking ...8802 statement March 2024,undisclosed_ally; overdrawn,PDF
truist_heloc_nov_2023.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2023-11-28,0.00,Truist HELOC statement,,PDF
TRUIST_SAVINGS_AUG_2022 - COPY.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-08-28,-17167.01,DUPLICATE of truist_savings_aug_2022.pdf,overdrawn; duplicate,PDF
truist_savings_aug_2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-08-28,-17167.01,Truist Bank Savings ...8819 statement August 2022,overdrawn,PDF
truist_savings_jul_2024 final.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-07-28,-72955.64,DUPLICATE of truist_savings_jul_2024.pdf,overdrawn; duplicate,PDF
truist_savings_jul_2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-07-28,-72955.64,Truist Bank Savings ...8819 statement July 2024,overdrawn,PDF
truist_savings_nov_2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-11-28,19880.42,COPY 2 of 2 CONFLICTS - Truist Bank ...8819 November 2023,conflicting_copies,PDF
truist_savings_oct_2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-10-28,-22436.16,Truist Bank Savings ...8819 statement October 2022,overdrawn,PDF
UNIT 2208 - AUTOPAY DECLINED.eml,Email,18,Safe Deposit Boxes and Storage,Plaintiff,2026-02-18,,Email: Unit 2208 - autopay declined,storage_unit; undisclosed_barclays,EML
unknown.heic,Photograph,18,Safe Deposit Boxes and Storage,Plaintiff,2026-08-02,,Storage unit 2208 interior,storage_unit,HEIC
unknown.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2024-09-16,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2024-09-16",,PDF
untitled (10).pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2022-12-23,816.21,CVS Pharmacy #4471 - Statement for Ethan Doe,,PDF
untitled (11).pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-04-28,317.03,Vivint Smart Home Home Security bill,,PDF
untitled (12).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-11-18,,Screenshot of text thread with Jane,,PNG
untitled (13).png,Text message screenshot,4,Bank and Depository Accounts,Plaintiff,2025-08-27,,Screenshot of text thread with Jane,statement_gap,PNG
untitled (14).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-02-02,,Screenshot of text thread with Jane,,PNG
untitled (15).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-11-27,,Screenshot of text thread with Mom,,PNG
untitled (16).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-03-09,,Screenshot of text thread with Kevin A,,PNG
untitled (17).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-01-19,,Screenshot of text thread with Tia (sitter),,PNG
untitled (18).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-01-23,,Screenshot of text thread with Kevin A,,PNG
untitled (19).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-07-28,,Screenshot of text thread with Unknown,,PNG
untitled (2) - Copy.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-11-28,13746.00,DUPLICATE of untitled (2).pdf,undisclosed_coinbase; duplicate,PDF
untitled (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-11-28,13746.00,Truist Bank Checking ...8802 statement November 2024,undisclosed_coinbase,PDF
untitled (20).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-11-19,,Screenshot of text thread with Unknown,,PNG
untitled (21).jpg,Photograph,9,Real Property Ownership,Plaintiff,2025-02-12,,Kitchen renovation - post,,JPG
untitled (22).jpg,Photograph,12,"Vehicles, Boats, and Titled Property",Plaintiff,2025-09-23,,"2022 Ford F-150 - odometer 41,220",,JPG
untitled (23).jpg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2024-08-23,,Yamaha 242X at Lake Lanier slip,jewelry,JPG
untitled (24).jpg,Photograph,46,"Travel, Vacation, and Entertainment",Plaintiff,2024-07-17,,Cabo San Lucas - Hotel El Ganzo,gf_transfers,JPG
untitled (25).pdf,Charitable contribution statement,48,Charitable Contributions and Memberships,Joint,2026-01-20,4931.52,2025 annual giving statement,,PDF
untitled (26).pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2023-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
untitled (27).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-03-28,-30589.62,DUPLICATE of PEACHTREE MONEY MARKET MAR 2026.pdf,overdrawn; duplicate,PDF
untitled (3).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-03-28,-91972.44,Truist Bank Savings ...8819 statement March 2025,overdrawn,PDF
untitled (5).pdf,Georgia state income tax return (Form 500),1,Tax Returns,Joint,2023-04-12,140600.00,2022 Georgia Form 500,,PDF
untitled (6).pdf,Form 1099-B,2,Wage and Earnings Records,Plaintiff,2026-01-31,24180.00,2025 Form 1099-B from Robinhood Securities LLC,undisclosed_robinhood,PDF
untitled (7).pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-07-28,71210.90,Fidelity Investments Z2214477 statement,,PDF
untitled (8).pdf,Property tax bill,15,Ad Valorem and Property Tax Notices,Joint,2022-09-15,4612.16,"2022 Gwinnett County ad valorem tax bill, FMV $406,000.00",,PDF
untitled (9).pdf,Insurance declarations page,33,Insurance Policies,Joint,2023-03-01,,State Farm Automobile declarations page 2023,,PDF
UNUM LONG-TERM DEC PAGE 2023.pdf,Insurance declarations page,33,Insurance Policies,Joint,2023-03-01,,Unum Long-Term Disability declarations page 2023,,PDF
unum long-term dec page 2024.pdf,Insurance declarations page,33,Insurance Policies,Joint,2024-03-01,,Unum Long-Term Disability declarations page 2024,,PDF
unum long-term dec page 2025.pdf,Insurance declarations page,33,Insurance Policies,Joint,2025-03-01,,Unum Long-Term Disability declarations page 2025,,PDF
unum long-term dec page 2026.pdf,Insurance declarations page,33,Insurance Policies,Joint,2026-03-01,,Unum Long-Term Disability declarations page 2026,,PDF
vanguard rollover ira Q1 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-03-28,100589.92,"Vanguard Rollover IRA statement, quarter ending 2021-03-28",,PDF
vanguard rollover ira Q1 2022.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-03-28,104807.15,"Vanguard Rollover IRA statement, quarter ending 2022-03-28",,PDF
vanguard rollover ira q1 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-03-28,109363.70,"Vanguard Rollover IRA statement, quarter ending 2023-03-28",,PDF
vanguard rollover ira q1 2025.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2025-03-28,113606.91,"Vanguard Rollover IRA statement, quarter ending 2025-03-28",,PDF
vanguard rollover ira Q2 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-06-28,98732.51,"Vanguard Rollover IRA statement, quarter ending 2021-06-28",,PDF
vanguard rollover ira q2 2022.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-06-28,110046.61,"Vanguard Rollover IRA statement, quarter ending 2022-06-28",,PDF
vanguard rollover ira q2 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-06-28,113148.65,"Vanguard Rollover IRA statement, quarter ending 2023-06-28",,PDF
vanguard rollover ira Q2 2024.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-06-28,112902.76,"Vanguard Rollover IRA statement, quarter ending 2024-06-28",,PDF
vanguard rollover ira Q3 2022 updated.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-09-28,111781.67,"Vanguard Rollover IRA statement, quarter ending 2022-09-28",,PDF
vanguard rollover ira Q3 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-09-28,112521.54,"Vanguard Rollover IRA statement, quarter ending 2023-09-28",,PDF
vanguard rollover ira Q4 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-12-28,102019.91,"Vanguard Rollover IRA statement, quarter ending 2021-12-28",,PDF
vanguard rollover ira Q4 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-12-28,115159.80,"Vanguard Rollover IRA statement, quarter ending 2023-12-28",,PDF
venmo history Q1 2022.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2022-03-28,,Venmo transaction history 2022-01-01 to 2022-03-28,,PDF
VENMO HISTORY Q1 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-03-28,,Venmo transaction history 2024-01-01 to 2024-03-28,,PDF
venmo history q2 2023.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2023-06-28,,Venmo transaction history 2023-04-01 to 2023-06-28,,PDF
venmo history Q2 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-06-28,,Venmo transaction history 2024-04-01 to 2024-06-28,,PDF
venmo history Q2 2025.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2025-06-28,,Venmo transaction history 2025-04-01 to 2025-06-28,gf_transfers,PDF
venmo history Q3 2022.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2022-09-28,,Venmo transaction history 2022-07-01 to 2022-09-28,,PDF
venmo history q3 2023.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2023-09-28,,Venmo transaction history 2023-07-01 to 2023-09-28,,PDF
venmo history q4 2022.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2022-12-28,,Venmo transaction history 2022-10-01 to 2022-12-28,,PDF
venmo history Q4 2023.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2023-12-28,,Venmo transaction history 2023-10-01 to 2023-12-28,,PDF
venmo history Q4 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-12-28,,Venmo transaction history 2024-10-01 to 2024-12-28,,PDF
venmo history Q4 2025.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2025-12-28,,Venmo transaction history 2025-10-01 to 2025-12-28,gf_transfers,PDF
verizon apr 2024.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-04-28,215.39,Verizon Wireless statement,,PDF
verizon aug 2024.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-08-28,268.78,Verizon Wireless statement,,PDF
verizon dec 2025.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2025-12-28,228.32,Verizon Wireless statement,,PDF
verizon feb 2025.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2025-02-28,275.21,Verizon Wireless statement,,PDF
verizon jan 2023 updated.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2023-01-28,266.82,Verizon Wireless statement,,PDF
verizon jan 2025.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2025-01-28,278.94,Verizon Wireless statement,,PDF
verizon jul 2024.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-07-28,289.31,Verizon Wireless statement,,PDF
verizon jun 2024 revised.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-06-28,322.31,Verizon Wireless statement,,PDF
verizon jun 2025.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2025-06-28,341.28,Verizon Wireless statement,,PDF
verizon mar 2024.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-03-28,242.59,Verizon Wireless statement,,PDF
VERIZON MAR 2025.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2025-03-28,331.84,Verizon Wireless statement,,PDF
verizon mar 2026.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2026-03-28,257.87,Verizon Wireless statement,,PDF
VERIZON NOV 2025.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2025-11-28,248.76,Verizon Wireless statement,,PDF
verizon oct 2023.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2023-10-28,278.24,Verizon Wireless statement,,PDF
verizon_feb_2026.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2026-02-28,276.87,Verizon Wireless statement,,PDF
verizon_may_2025 final.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2025-05-28,279.42,Verizon Wireless statement,,PDF
verizon_sep_2024.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-09-28,330.21,Verizon Wireless statement,,PDF
VIVINT MAR 2024.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-03-28,245.17,Vivint Smart Home Home Security bill,,PDF
VIVINT OCT 2023.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-10-28,52.89,Vivint Smart Home Home Security bill,,PDF
W2 2021 Acme.pdf,Form W-2,2,Wage and Earnings Records,Plaintiff,2022-01-31,118400.00,"2021 W-2 from Acme Logistics, Inc.",,PDF
W2 2022 ACME.pdf,Form W-2,2,Wage and Earnings Records,Plaintiff,2023-01-31,127300.00,"2022 W-2 from Acme Logistics, Inc.",,PDF
W2 2024 Summit revised.pdf,Form W-2,2,Wage and Earnings Records,Plaintiff,2025-01-31,151200.00,"2024 W-2 from Summit Freight Systems, LLC",,PDF
W2 2025 Summit.pdf,Form W-2,2,Wage and Earnings Records,Plaintiff,2026-01-31,163400.00,"2025 W-2 from Summit Freight Systems, LLC",,PDF
W2_2023_Acme.pdf,Form W-2,2,Wage and Earnings Records,Plaintiff,2024-01-31,139850.00,"2023 W-2 from Acme Logistics, Inc.",,PDF
Wire confirmation (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Wire confirmation,,EML
Wire confirmation.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Wire confirmation,,EML
witness_list_draft.txt,Correspondence,49,Communications Between the Parties and Third Parties,Plaintiff,2026-03-17,,PRELIMINARY WITNESS LIST,,TXT
xfinity jun 2023.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-06-28,322.08,Xfinity Internet and Cable bill,,PDF
xfinity nov 2023.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-11-28,222.52,Xfinity Internet and Cable bill,,PDF
XFINITY NOV 2024.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-11-28,105.60,Xfinity Internet and Cable bill,,PDF
xfinity_jun_2024.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-06-28,147.94,Xfinity Internet and Cable bill,,PDF
yamaha certificate.pdf,Certificate of Title,12,"Vehicles, Boats, and Titled Property",Plaintiff,2023-05-02,41000.00,Certificate of Title for 2019 Yamaha 242X E-Series Boat and Trailer,,PDF
yamaha tag.pdf,Tag and Registration Certificate,12,"Vehicles, Boats, and Titled Property",Plaintiff,2023-05-02,41000.00,Tag and Registration Certificate for 2019 Yamaha 242X E-Series Boat and Trailer,,PDF
your 2025 earnings summary.eml,Email,17,"Gig, Platform, and Side Income",Plaintiff,2026-02-18,,Email: Your 2025 earnings summary,gig_income,EML
Your Ally Bank statement is ready.eml,Email,4,Bank and Depository Accounts,Plaintiff,2025-05-06,,Email: Your Ally Bank statement is ready,undisclosed_ally,EML
Your policy renewal (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-06-19,,Routine notification email: Your policy renewal,,EML
Your policy renewal.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-05-06,,Routine notification email: Your policy renewal,,EML
Your receipt from Delta (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-06-21,,Routine notification email: Your receipt from Delta,,EML
YOUR RECEIPT FROM DELTA - Copy.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-03,,Routine notification email: Your receipt from Delta,,EML
Your receipt from Delta.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-04-01,,Routine notification email: Your receipt from Delta,,EML
Your statement is ready (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-09-12,,Routine notification email: Your statement is ready,,EML
YOUR STATEMENT IS READY (3).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-01-20,,Routine notification email: Your statement is ready,,EML
Your statement is ready (4).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-06-27,,Routine notification email: Your statement is ready,,EML
Your statement is ready (5).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Your statement is ready,,EML
Your statement is ready (6).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Your statement is ready,,EML
Your statement is ready (7).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Your statement is ready,,EML
Your statement is ready (8).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-01-10,,Routine notification email: Your statement is ready,,EML
your statement is ready.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Your statement is ready,,EML
your tax documents are available (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-10-06,,Routine notification email: Your tax documents are available,,EML
Your tax documents are available.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-02-03,,Routine notification email: Your tax documents are available,,EML
zelle from Jane 2025-11.pdf,Transfer confirmation - payment from opposing party,28,Payments Received From the Defendant,Defendant,2025-11-09,675.00,Zelle received from the Defendant,,PDF
zelle from Jane 2026-02.pdf,Transfer confirmation - payment from opposing party,28,Payments Received From the Defendant,Defendant,2026-02-20,1200.00,Zelle received from the Defendant,,PDF
zelle history Q1 2022.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2022-03-28,,Zelle via Truist transaction history 2022-01-01 to 2022-03-28,,PDF
zelle history Q1 2024.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-03-28,,Zelle via Truist transaction history 2024-01-01 to 2024-03-28,,PDF
zelle history Q1 2025.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2025-03-28,,Zelle via Truist transaction history 2025-01-01 to 2025-03-28,gf_transfers,PDF
zelle history Q1 2026.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2026-03-28,,Zelle via Truist transaction history 2026-01-01 to 2026-03-28,gf_transfers,PDF
